year,fips_state_code,fips_county_code,dma_code,dma_descr,B01001_001E,B01001_002E,B19013_001E
2009,37,133,545,GREENVILLE-NEW BERN-WASHINGTON NC,165181,91315,41725
2009,55,25,669,MADISON WI,476381,236374,59546
2009,23,25,537,BANGOR ME,51175,25131,36210
2009,23,29,537,BANGOR ME,32590,15901,34203
2009,37,11,517,CHARLOTTE NC,17903,9686,34676
2009,36,39,532,ALBANY-SCHENECTADY-TROY NY,49071,25236,46213
2009,13,313,575,CHATTANOOGA TN,92292,46252,42783
2009,51,31,573,ROANOKE-LYNCHBURG VA,52542,25657,43324
2009,37,13,545,GREENVILLE-NEW BERN-WASHINGTON NC,45993,21822,39817
2009,51,15,569,HARRISONBURG VA,70991,36327,49364
2009,37,9,517,CHARLOTTE NC,25467,12492,35312
2009,37,163,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,62996,31188,34779
2009,45,13,507,SAVANNAH GA,147799,73326,54131
2009,23,7,500,PORTLAND-AUBURN ME,29757,14442,39628
2009,4,5,753,PHOENIX AZ,127312,63457,48259
2009,51,9,573,ROANOKE-LYNCHBURG VA,32185,15176,45947
2009,45,15,519,CHARLESTON SC,163328,81262,49286
2009,17,111,602,CHICAGO IL,312946,157418,77314
2009,47,123,557,KNOXVILLE TN,44602,21949,36308
2009,45,47,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,68631,32440,39801
2009,37,157,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,92007,44400,38160
2009,51,161,573,ROANOKE-LYNCHBURG VA,89905,42916,57800
2009,47,179,531,TRI-CITIES TN-VA,116750,56584,41107
2009,51,35,573,ROANOKE-LYNCHBURG VA,29137,14435,34794
2009,6,61,862,SACRAMENTO-STOCKTON-MODESTO CA,332059,164194,73550
2009,47,11,575,CHATTANOOGA TN,95184,46577,39995
2009,5,35,640,MEMPHIS TN,52199,24780,32323
2009,5,115,693,LITTLE ROCK-PINE BLUFF AR,58963,29054,38511
2009,12,1,592,GAINESVILLE FL,238990,117011,39345
2009,37,69,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,57201,27981,43446
2009,51,121,573,ROANOKE-LYNCHBURG VA,89109,47038,41815
2009,37,127,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,92814,44403,42909
2009,39,101,535,COLUMBUS OH,65593,34499,40936
2009,42,107,577,WILKES BARRE-SCRANTON PA,146870,74238,41315
2009,13,213,575,CHATTANOOGA TN,40535,20154,38348
2009,36,21,532,ALBANY-SCHENECTADY-TROY NY,62217,31595,54573
2009,33,7,500,PORTLAND-AUBURN ME,32217,15761,42786
2009,50,25,506,BOSTON (MANCHESTER) MA-NH,43627,21295,46465
2009,12,9,534,ORLANDO-DAYTONA BEACH-MELBOURNE FL,532697,261529,49114
2009,48,423,709,TYLER-LONGVIEW (LUFKIN & NACOGDOCHES) TX,197631,95249,45447
2009,4,12,753,PHOENIX AZ,20055,10032,31640
2009,47,171,531,TRI-CITIES TN-VA,17686,8752,34686
2009,12,73,530,TALLAHASSEE-THOMASVILLE FL-GA,261023,124828,42889
2009,16,69,881,SPOKANE WA,38691,19062,42919
2009,41,67,820,PORTLAND OR,518002,258548,62218
2009,18,151,509,FT WAYNE IN,33544,16962,46818
2009,27,123,613,MINNEAPOLIS-ST PAUL MN,500436,241240,52329
2009,42,63,508,PITTSBURGH PA,87629,43019,38546
2009,42,11,504,PHILADELPHIA PA,401488,197830,54139
2009,13,225,503,MACON GA,26019,12574,43391
2009,27,53,613,MINNEAPOLIS-ST PAUL MN,1136224,561862,61387
2009,27,13,737,MANKATO MN,59883,29779,45902
2009,27,37,613,MINNEAPOLIS-ST PAUL MN,389434,192850,73209
2009,45,87,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,27800,13127,33345
2009,47,1,557,KNOXVILLE TN,73382,35590,42643
2009,6,65,803,LOS ANGELES CA,2036304,1018316,58155
2009,12,49,539,TAMPA-ST PETERSBURG (SARASOTA) FL,28684,16130,38865
2009,51,3,584,CHARLOTTESVILLE VA,92866,44520,64306
2009,37,175,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,29886,14306,38446
2009,13,15,524,ATLANTA GA,92490,45283,50075
2009,13,291,524,ATLANTA GA,20699,10075,38100
2009,39,157,510,CLEVELAND OH,91243,44669,42995
2009,53,53,819,SEATTLE-TACOMA WA,774339,385214,56773
2009,45,43,519,CHARLESTON SC,60235,29527,42283
2009,49,53,770,SALT LAKE CITY UT,130258,64753,48728
2009,53,35,819,SEATTLE-TACOMA WA,238825,120266,59358
2009,36,35,532,ALBANY-SCHENECTADY-TROY NY,55031,27068,41425
2009,36,57,532,ALBANY-SCHENECTADY-TROY NY,48632,23490,42716
2009,36,113,532,ALBANY-SCHENECTADY-TROY NY,65743,32118,50168
2009,50,5,523,BURLINGTON-PLATTSBURGH VT-NY,30356,15092,41897
2009,37,85,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,108885,53328,42369
2009,22,105,622,NEW ORLEANS LA,114229,55316,38067
2009,51,195,531,TRI-CITIES TN-VA,41715,21331,32324
2009,51,19,573,ROANOKE-LYNCHBURG VA,65916,32740,54527
2009,51,47,511,WASHINGTON DC (HAGERSTOWN MD),44923,22740,64359
2009,37,55,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,33976,17221,52173
2009,47,89,557,KNOXVILLE TN,50116,24799,37951
2009,51,53,556,RICHMOND-PETERSBURG VA,25787,12565,51556
2009,45,75,546,COLUMBIA SC,90387,42033,32132
2009,51,169,531,TRI-CITIES TN-VA,22771,11015,33325
2009,49,3,770,SALT LAKE CITY UT,47897,24374,54670
2009,39,165,515,CINCINNATI OH,203129,103031,70939
2009,51,41,556,RICHMOND-PETERSBURG VA,298009,146013,71661
2009,47,177,659,NASHVILLE TN,39915,19698,34261
2009,13,185,530,TALLAHASSEE-THOMASVILLE FL-GA,102440,50386,39200
2009,12,83,534,ORLANDO-DAYTONA BEACH-MELBOURNE FL,318886,154905,40306
2009,12,19,561,JACKSONVILLE FL,179850,88593,60352
2009,33,5,506,BOSTON (MANCHESTER) MA-NH,77174,37784,55719
2009,22,63,716,BATON ROUGE LA,116476,57883,52779
2009,22,95,622,NEW ORLEANS LA,47146,23027,47574
2009,22,19,643,LAKE CHARLES LA,185017,90159,42938
2009,12,55,539,TAMPA-ST PETERSBURG (SARASOTA) FL,97738,48292,33902
2009,47,149,659,NASHVILLE TN,240181,119157,53063
2009,21,15,515,CINCINNATI OH,112514,55479,65964
2009,51,85,556,RICHMOND-PETERSBURG VA,98602,48456,76926
2009,12,105,539,TAMPA-ST PETERSBURG (SARASOTA) FL,566657,279589,44043
2009,13,27,530,TALLAHASSEE-THOMASVILLE FL-GA,16324,7771,40840
2009,51,173,531,TRI-CITIES TN-VA,31996,15443,36103
2009,51,75,556,RICHMOND-PETERSBURG VA,20429,10226,75581
2009,24,21,511,WASHINGTON DC (HAGERSTOWN MD),224185,110671,80970
2009,6,75,807,SAN FRANCISCO-OAKLAND-SAN JOSE CA,797271,405087,70040
2009,51,61,511,WASHINGTON DC (HAGERSTOWN MD),66330,33208,82872
2009,41,47,820,PORTLAND OR,309829,156830,46453
2009,54,57,511,WASHINGTON DC (HAGERSTOWN MD),26960,13263,37681
2009,13,119,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,21701,10473,34725
2009,8,49,751,DENVER CO,13550,7029,58981
2009,13,303,503,MACON GA,20608,9248,31178
2009,37,49,545,GREENVILLE-NEW BERN-WASHINGTON NC,96789,47805,44298
2009,37,19,550,WILMINGTON NC,98712,47953,44321
2009,51,171,511,WASHINGTON DC (HAGERSTOWN MD),40325,19743,50436
2009,37,155,570,FLORENCE-MYRTLE BEACH SC,127686,62202,28426
2009,51,69,511,WASHINGTON DC (HAGERSTOWN MD),72120,35990,62291
2009,37,169,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,45916,22238,39975
2009,42,111,574,JOHNSTOWN-ALTOONA PA,77710,39374,38109
2009,10,1,504,PHILADELPHIA PA,151332,72783,52016
2009,27,109,611,ROCHESTER-MASON CITY-AUSTIN MN-IA,139585,68916,64840
2009,13,135,524,ATLANTA GA,766912,386017,65136
2009,4,3,789,TUCSON (SIERRA VISTA) AZ,127613,63380,43304
2009,37,141,550,WILMINGTON NC,49408,24826,42760
2009,37,125,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,84280,40380,46940
2009,51,179,511,WASHINGTON DC (HAGERSTOWN MD),120436,60450,90586
2009,51,103,556,RICHMOND-PETERSBURG VA,11408,5435,44485
2009,37,123,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,27456,13874,33223
2009,47,63,557,KNOXVILLE TN,61698,30506,39507
2009,45,61,546,COLUMBIA SC,20074,10290,24847
2009,51,175,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,18177,9831,47285
2009,13,245,520,AUGUSTA GA,198079,93474,37339
2009,37,117,545,GREENVILLE-NEW BERN-WASHINGTON NC,23699,10962,32121
2009,51,199,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,61269,30206,79189
2009,45,33,570,FLORENCE-MYRTLE BEACH SC,30777,14345,27588
2009,51,139,511,WASHINGTON DC (HAGERSTOWN MD),24026,11887,42359
2009,32,7,770,SALT LAKE CITY UT,46442,24101,63327
2009,16,5,758,IDAHO FALLS-POCATELLO ID,80428,39356,44162
2009,27,27,724,FARGO-VALLEY CITY ND,54902,26463,47806
2009,51,23,573,ROANOKE-LYNCHBURG VA,32231,15867,59823
2009,47,141,659,NASHVILLE TN,69938,34651,34705
2009,19,163,682,DAVENPORT-ROCK ISLAND-MOLINE IA-IL,162994,79850,50656
2009,45,39,546,COLUMBIA SC,23482,11254,32120
2009,53,3,881,SPOKANE WA,21198,10167,40643
2009,31,41,722,LINCOLN & HASTINGS-KEARNY NE,10894,5328,42282
2009,46,129,725,SIOUX FALLS (MITCHELL) SD,5312,2703,37804
2009,20,171,678,WICHITA-HUTCHINSON PLUS KS,4658,2292,57843
2009,20,67,678,WICHITA-HUTCHINSON PLUS KS,7409,3703,55951
2009,13,83,575,CHATTANOOGA TN,16070,7761,40081
2009,13,123,524,ATLANTA GA,28381,14493,34325
2009,47,115,575,CHATTANOOGA TN,27960,13694,38367
2009,33,19,523,BURLINGTON-PLATTSBURGH VT-NY,42641,21035,50016
2009,50,15,523,BURLINGTON-PLATTSBURGH VT-NY,25253,12640,51037
2009,21,29,529,LOUISVILLE KY,73528,36256,52594
2009,21,111,529,LOUISVILLE KY,711317,341680,45440
2009,6,97,807,SAN FRANCISCO-OAKLAND-SAN JOSE CA,464218,229877,63848
2009,36,65,526,UTICA NY,231029,115521,45433
2009,36,53,555,SYRACUSE NY,69868,34371,51670
2009,36,45,549,WATERTOWN NY,117595,60070,43447
2009,36,89,549,WATERTOWN NY,109742,55994,41670
2009,36,67,555,SYRACUSE NY,453846,218448,50129
2009,36,7,502,BINGHAMTON NY,195209,94636,43467
2009,36,77,526,UTICA NY,62086,30020,44057
2009,36,25,502,BINGHAMTON NY,46194,22795,41656
2009,36,43,526,UTICA NY,62439,30529,42048
2009,36,101,565,ELMIRA NY,96674,47664,42812
2009,36,15,565,ELMIRA NY,88161,43749,42420
2009,8,31,751,DENVER CO,582447,294727,45438
2009,8,5,751,DENVER CO,544157,268280,58968
2009,8,59,751,DENVER CO,529025,263274,65891
2009,18,99,588,SOUTH BEND-ELKHART IN,46605,23250,50786
2009,6,41,807,SAN FRANCISCO-OAKLAND-SAN JOSE CA,246711,123103,87728
2009,6,85,807,SAN FRANCISCO-OAKLAND-SAN JOSE CA,1729378,882135,85569
2009,6,81,807,SAN FRANCISCO-OAKLAND-SAN JOSE CA,701886,348520,84426
2009,6,77,862,SACRAMENTO-STOCKTON-MODESTO CA,664641,333069,54540
2009,41,9,820,PORTLAND OR,48612,24404,56903
2009,42,39,516,ERIE PA,88810,43321,38469
2009,42,97,577,WILKES BARRE-SCRANTON PA,91286,45311,38518
2009,12,31,561,JACKSONVILLE FL,846385,410031,49135
2009,18,35,527,INDIANAPOLIS IN,115548,55295,37386
2009,18,73,602,CHICAGO IL,32197,15988,53369
2009,18,141,588,SOUTH BEND-ELKHART IN,266400,128689,44579
2009,12,15,571,FT MYERS-NAPLES FL,156043,75364,44639
2009,13,279,507,SAVANNAH GA,27601,13017,30203
2009,13,55,575,CHATTANOOGA TN,26492,13501,31550
2009,20,145,678,WICHITA-HUTCHINSON PLUS KS,6394,3470,38725
2009,20,151,678,WICHITA-HUTCHINSON PLUS KS,9379,4545,43545
2009,20,161,605,TOPEKA KS,69706,36603,37225
2009,20,79,678,WICHITA-HUTCHINSON PLUS KS,33699,16486,47344
2009,8,43,752,COLORADO SPRINGS-PUEBLO CO,47393,27898,37852
2009,31,67,722,LINCOLN & HASTINGS-KEARNY NE,22935,11230,41569
2009,19,29,652,OMAHA NE,13854,6883,40437
2009,31,145,722,LINCOLN & HASTINGS-KEARNY NE,10755,5195,39674
2009,19,49,679,DES MOINES-AMES IA,57115,28530,67146
2009,31,119,624,SIOUX CITY IA,34727,17307,42911
2009,19,63,624,SIOUX CITY IA,10357,5163,43098
2009,20,155,678,WICHITA-HUTCHINSON PLUS KS,63214,31790,41365
2009,31,111,740,NORTH PLATTE NE,35481,17452,44667
2009,48,111,634,AMARILLO TX,6153,3106,40714
2009,48,357,634,AMARILLO TX,9454,4781,48662
2009,35,61,790,ALBUQUERQUE-SANTA FE NM,70974,35946,42955
2009,31,131,652,OMAHA NE,15389,7598,46160
2009,48,475,633,ODESSA-MIDLAND TX,10297,5077,40514
2009,48,3,633,ODESSA-MIDLAND TX,13295,6706,47227
2009,31,101,751,DENVER CO,7934,3976,40826
2009,17,125,675,PEORIA-BLOOMINGTON IL,15075,7333,42687
2009,18,177,527,INDIANAPOLIS IN,68151,32550,40956
2009,18,47,515,CINCINNATI OH,23074,11547,50937
2009,18,113,509,FT WAYNE IN,47729,24029,46744
2009,39,11,542,DAYTON OH,46620,22910,52185
2009,18,39,588,SOUTH BEND-ELKHART IN,197851,98828,47840
2009,18,137,515,CINCINNATI OH,27378,13489,47397
2009,39,3,558,LIMA OH,104946,51994,43433
2009,36,33,523,BURLINGTON-PLATTSBURGH VT-NY,50374,27331,40587
2009,50,1,523,BURLINGTON-PLATTSBURGH VT-NY,36659,18260,55427
2009,21,73,541,LEXINGTON KY,48666,23724,48273
2009,36,75,555,SYRACUSE NY,121588,60229,45071
2009,18,43,529,LOUISVILLE KY,73031,35154,52242
2009,36,29,514,BUFFALO NY,914200,439815,46609
2009,36,63,514,BUFFALO NY,214613,104032,45749
2009,36,117,538,ROCHESTER NY,91658,45534,52351
2009,37,197,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,37520,18298,38105
2009,13,89,524,ATLANTA GA,733060,355155,51973
2009,13,121,524,ATLANTA GA,987148,485887,58573
2009,13,67,524,ATLANTA GA,690430,342174,66515
2009,39,171,547,TOLEDO OH,38204,19057,44734
2009,39,39,547,TOLEDO OH,38516,18999,45079
2009,18,131,588,SOUTH BEND-ELKHART IN,13739,6870,46141
2009,39,175,547,TOLEDO OH,22499,10997,47683
2009,39,65,535,COLUMBUS OH,31739,15541,41423
2009,20,159,678,WICHITA-HUTCHINSON PLUS KS,10152,4929,43592
2009,8,125,751,DENVER CO,9630,4687,39945
2009,39,13,554,WHEELING-STEUBENVILLE WV-OH,68372,34144,37753
2009,48,495,633,ODESSA-MIDLAND TX,6583,3310,40074
2009,39,5,510,CLEVELAND OH,54622,26913,45556
2009,56,23,770,SALT LAKE CITY UT,16185,8345,57446
2009,31,89,722,LINCOLN & HASTINGS-KEARNY NE,10258,5031,37625
2009,39,139,510,CLEVELAND OH,125791,63855,42233
2009,31,31,725,SIOUX FALLS (MITCHELL) SD,5682,2867,39089
2009,48,279,651,LUBBOCK TX,13741,6721,35716
2009,35,37,634,AMARILLO TX,9007,4324,29797
2009,46,81,764,RAPID CITY SD,23159,11486,38996
2009,8,63,751,DENVER CO,8072,4477,40754
2009,20,7,678,WICHITA-HUTCHINSON PLUS KS,4714,2332,38497
2009,31,161,751,DENVER CO,5403,2686,31003
2009,5,51,693,LITTLE ROCK-PINE BLUFF AR,96285,46891,36454
2009,39,83,535,COLUMBUS OH,58871,28784,45525
2009,5,1,693,LITTLE ROCK-PINE BLUFF AR,19385,9385,36341
2009,5,135,734,JONESBORO AR,17689,8483,29589
2009,47,37,659,NASHVILLE TN,621465,301393,45828
2009,1,97,686,MOBILE-PENSACOLA (FT WALTON BEACH) AL-FL,405331,193903,40476
2009,47,157,640,MEMPHIS TN,918186,438155,44146
2009,13,69,525,ALBANY GA,40198,20069,33119
2009,41,61,820,PORTLAND OR,24821,12119,40542
2009,39,167,597,PARKERSBURG WV,61461,30019,40727
2009,47,55,659,NASHVILLE TN,29075,14240,39228
2009,4,7,753,PHOENIX AZ,51850,25641,36930
2009,42,109,577,WILKES BARRE-SCRANTON PA,38261,18771,44702
2009,51,147,556,RICHMOND-PETERSBURG VA,21581,10991,36242
2009,51,67,573,ROANOKE-LYNCHBURG VA,51023,25177,45578
2009,51,99,511,WASHINGTON DC (HAGERSTOWN MD),22286,11100,73941
2009,45,69,570,FLORENCE-MYRTLE BEACH SC,28571,14894,26002
2009,45,27,546,COLUMBIA SC,32863,16259,31761
2009,51,57,556,RICHMOND-PETERSBURG VA,10813,5067,46678
2009,37,83,560,RALEIGH-DURHAM (FAYETTEVILLE) NC,55118,26206,29681
2009,37,147,545,GREENVILLE-NEW BERN-WASHINGTON NC,151931,72003,36732
2009,51,25,556,RICHMOND-PETERSBURG VA,17786,9535,36202
2009,51,1,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,38522,18876,40343
2009,13,305,507,SAVANNAH GA,28954,15134,38457
2009,13,127,561,JACKSONVILLE FL,74507,35873,48785
2009,37,5,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,10905,5445,32541
2009,37,149,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,19107,9225,39246
2009,37,91,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,23281,11334,30958
2009,37,59,518,GREENSBORO-HIGH POINT-WINSTON SALEM NC,40297,19816,51110
2009,23,27,537,BANGOR ME,38319,18854,41697
2009,36,107,502,BINGHAMTON NY,50367,25067,51011
2009,23,3,552,PRESQUE ISLE ME,71974,35186,35439
2009,26,75,551,LANSING MI,161621,82603,47406
2009,26,157,513,FLINT-SAGINAW-BAY CITY MI,56538,28294,42851
2009,54,107,597,PARKERSBURG WV,86557,41695,39530
2009,1,125,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,178754,86117,39579
2009,1,57,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,17651,8490,35754
2009,28,145,673,COLUMBUS-TUPELO-WEST POINT MS,26939,13213,35955
2009,1,123,698,MONTGOMERY (SELMA) AL,40778,19568,36637
2009,1,53,686,MOBILE-PENSACOLA (FT WALTON BEACH) AL-FL,37561,19087,32321
2009,28,95,673,COLUMBUS-TUPELO-WEST POINT MS,37089,17658,33116
2009,28,87,673,COLUMBUS-TUPELO-WEST POINT MS,59499,28108,37314
2009,1,43,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,80630,39882,38394
2009,1,3,686,MOBILE-PENSACOLA (FT WALTON BEACH) AL-FL,171997,84263,48918
2009,1,15,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,112969,53981,38382
2009,1,73,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,662212,313595,44718
2009,22,15,612,SHREVEPORT LA,108722,53408,49815
2009,13,17,525,ALBANY GA,17535,8595,30078
2009,13,63,524,ATLANTA GA,271652,131684,44308
2009,13,59,524,ATLANTA GA,113112,54605,33364
2009,34,11,504,PHILADELPHIA PA,155266,80148,50035
2009,13,115,524,ATLANTA GA,95239,46345,41952
2009,48,437,634,AMARILLO TX,7609,4064,35060
2009,13,9,503,MACON GA,46252,25035,38273
2009,47,159,659,NASHVILLE TN,18863,9215,44430
2009,53,67,819,SEATTLE-TACOMA WA,239248,117508,59453
2009,8,77,773,GRAND JUNCTION-MONTROSE CO,137879,67593,50611
2009,8,13,751,DENVER CO,295524,149564,65040
2009,8,123,751,DENVER CO,241221,121195,55795
2009,49,35,770,SALT LAKE CITY UT,1000299,505464,56948
2009,49,49,770,SALT LAKE CITY UT,504990,250847,56752
2009,49,57,770,SALT LAKE CITY UT,221981,112011,53471
2009,36,109,555,SYRACUSE NY,100583,50242,46506
2009,1,9,630,BIRMINGHAM (ANNISTON TUSCALOOSA) AL,56804,28216,45406
2009,45,29,519,CHARLESTON SC,39128,18747,34135
2009,13,179,507,SAVANNAH GA,60994,30435,40911
2009,41,53,820,PORTLAND OR,74550,36147,50750
2009,41,33,813,MEDFORD-KLAMATH FALLS OR,80672,38777,37456
2009,41,19,801,EUGENE OR,103385,50669,40324
2009,41,65,820,PORTLAND OR,23732,11721,41307
2009,41,41,820,PORTLAND OR,45892,21935,38170
2009,41,71,820,PORTLAND OR,95494,48378,51191
2009,41,7,820,PORTLAND OR,36927,18090,40426
2009,41,15,813,MEDFORD-KLAMATH FALLS OR,21553,10476,36175
2009,53,47,881,SPOKANE WA,39706,19798,38299
2009,53,75,881,SPOKANE WA,41793,21148,32403
2009,53,27,819,SEATTLE-TACOMA WA,71117,36255,41618
2009,53,57,819,SEATTLE-TACOMA WA,116152,57536,53094
2009,53,9,819,SEATTLE-TACOMA WA,70208,34688,44342
2009,6,93,813,MEDFORD-KLAMATH FALLS OR,44404,21955,37938
2009,6,35,811,RENO NV,34428,22466,48653
2009,6,45,807,SAN FRANCISCO-OAKLAND-SAN JOSE CA,86030,43065,43404
2009,6,17,862,SACRAMENTO-STOCKTON-MODESTO CA,175941,88325,70765
2009,6,47,866,FRESNO-VISALIA CA,242235,121826,43848
2009,6,53,828,MONTEREY-SALINAS CA,404922,210686,59693
2009,6,69,828,MONTEREY-SALINAS CA,54752,27915,68567
2009,6,95,862,SACRAMENTO-STOCKTON-MODESTO CA,406461,204517,67920
2009,6,13,807,SAN FRANCISCO-OAKLAND-SAN JOSE CA,1015571,499953,77838
2009,6,27,803,LOS ANGELES CA,17438,8565,44952
2009,6,99,862,SACRAMENTO-STOCKTON-MODESTO CA,505165,250196,51529
2009,6,107,866,FRESNO-VISALIA CA,416299,209465,43164
2009,26,149,563,GRAND RAPIDS-KALAMAZOO-BATTLE CREEK MI,62219,30799,43667
2009,36,55,538,ROCHESTER NY,731621,354723,51105
2009,36,69,538,ROCHESTER NY,104205,51304,55300
2009,42,15,577,WILKES BARRE-SCRANTON PA,61375,29946,39242
2009,42,69,577,WILKES BARRE-SCRANTON PA,209100,99470,42801
2009,36,19,523,BURLINGTON-PLATTSBURGH VT-NY,81755,41778,47786
2009,42,79,577,WILKES BARRE-SCRANTON PA,311919,151904,41830
2009,42,37,577,WILKES BARRE-SCRANTON PA,64837,31020,41613
2009,42,89,577,WILKES BARRE-SCRANTON PA,163925,81462,57228
2009,36,3,514,BUFFALO NY,49391,24946,40917
2009,36,11,555,SYRACUSE NY,79994,40662,47414
2009,10,5,576,SALISBURY MD,184726,90345,50537
2009,12,89,561,JACKSONVILLE FL,67977,33679,57907
2009,12,109,561,JACKSONVILLE FL,174994,85906,63630
2009,12,3,561,JACKSONVILLE FL,25478,13327,46315
2009,4,27,771,YUMA-EL CENTRO AZ-CA,188983,94135,38854
2009,37,41,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,14629,7100,37825
2009,37,153,517,CHARLOTTE NC,45947,22593,29403
2009,13,39,561,JACKSONVILLE FL,47003,22981,48967
2009,12,79,530,TALLAHASSEE-THOMASVILLE FL-GA,18924,9933,36682
2009,47,155,557,KNOXVILLE TN,83448,40920,41774
2009,51,800,544,NORFOLK-PORTSMOUTH-NEWPORT NEWS VA,81062,38857,63657
2009,21,107,649,EVANSVILLE IN,46234,22285,39096
2009,21,193,541,LEXINGTON KY,29135,14162,31151
2009,12,7,561,JACKSONVILLE FL,28841,16137,40519
2009,12,53,539,TAMPA-ST PETERSBURG (SARASOTA) FL,166338,79766,42457
2009,6,113,862,SACRAMENTO-STOCKTON-MODESTO CA,192974,94711,56232
2009,6,39,866,FRESNO-VISALIA CA,144794,69804,46083
2009,6,7,868,CHICO-REDDING CA,217917,107195,42002
2009,6,87,828,MONTEREY-SALINAS CA,251398,125864,64349
2009,6,63,862,SACRAMENTO-STOCKTON-MODESTO CA,20550,10397,44727
2009,6,55,807,SAN FRANCISCO-OAKLAND-SAN JOSE CA,132173,66452,68416
2009,6,89,868,CHICO-REDDING CA,179387,87904,44755
2009,6,23,802,EUREKA CA,129003,63866,39124
2009,53,15,820,PORTLAND OR,99874,49826,46379
2009,6,9,862,SACRAMENTO-STOCKTON-MODESTO CA,46548,23206,57676
2009,54,109,559,BLUEFIELD-BECKLEY-OAK HILL WV,23651,11778,32141
2009,21,79,541,LEXINGTON KY,16829,8286,37112
2009,26,63,513,FLINT-SAGINAW-BAY CITY MI,33155,16437,39317
2009,26,121,563,GRAND RAPIDS-KALAMAZOO-BATTLE CREEK MI,174156,86770,41800
2009,26,65,551,LANSING MI,278804,134890,45606
2009,42,75,566,HARRISBURG-LANCASTER-LEBANON-YORK PA,127882,62574,51547
2009,42,131,577,WILKES BARRE-SCRANTON PA,27882,13885,44971
2009,42,127,577,WILKES BARRE-SCRANTON PA,51233,26138,44194
2009,21,67,541,LEXINGTON KY,287537,141698,46874
2009,54,67,564,CHARLESTON-HUNTINGTON WV,26084,12834,38064
2009,54,39,564,CHARLESTON-HUNTINGTON WV,191624,91805,41478
2009,36,37,514,BUFFALO NY,58208,28762,48197
2009,13,71,525,ALBANY GA,44633,22227,31707
2009,13,57,524,ATLANTA GA,201233,100729,66248
2009,13,217,524,ATLANTA GA,94076,45420,52743
2009,13,257,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,25343,12049,34309
2009,37,75,567,GREENVILLE-SPARTANBURG SC-ASHEVILLE NC,7964,3901,27786
2009,42,5,508,PITTSBURGH PA,68806,33665,41075
2009,21,19,564,CHARLESTON-HUNTINGTON WV,48669,24206,39309
2009,42,81,577,WILKES BARRE-SCRANTON PA,117043,57609,41856
2009,39,81,554,WHEELING-STEUBENVILLE WV-OH,68762,32840,37097
2009,42,41,566,HARRISBURG-LANCASTER-LEBANON-YORK PA,227858,111590,60400
2009,42,93,577,WILKES BARRE-SCRANTON PA,17776,8372,47765
2009,42,123,516,ERIE PA,41025,20158,40160
2009,24,11,512,BALTIMORE MD,32727,16126,55844
2009,24,37,511,WASHINGTON DC (HAGERSTOWN MD),100140,49915,75427
2009,20,123,678,WICHITA-HUTCHINSON PLUS KS,6329,3163,43537
2009,54,51,554,WHEELING-STEUBENVILLE WV-OH,33205,16155,34330
2009,40,3,650,OKLAHOMA CITY OK,5571,3222,39641
2009,40,149,650,OKLAHOMA CITY OK,11573,5593,41294
2009,48,195,634,AMARILLO TX,5246,2625,46799
2009,51,149,556,RICHMOND-PETERSBURG VA,36364,20278,66049
2009,42,1,566,HARRISBURG-LANCASTER-LEBANON-YORK PA,101011,49742,54899
2009,54,13,564,CHARLESTON-HUNTINGTON WV,7209,3625,27367
2009,54,5,564,CHARLESTON-HUNTINGTON WV,25000,12235,38828
2009,54,25,559,BLUEFIELD-BECKLEY-OAK HILL WV,34610,16778,32635
2009,18,9,527,INDIANAPOLIS IN,13254,6580,40372
2009,47,25,557,KNOXVILLE TN,31081,15049,32212
2009,24,23,508,PITTSBURGH PA,29631,14659,43802
2009,47,109,640,MEMPHIS TN,25436,12227,34279
2009,47,17,639,JACKSON TN,28686,13724,35713
2009,40,93,650,OKLAHOMA CITY OK,7175,3509,43817
